Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1010,21.0 1.0 29.0 24.0 18.0 13.0 8.0 2.0 59.0 54.0 49.0 39.0 34.0 29.0 24.0 19.0 14.0 9.0 5.0,41.0 41.0 58.0 58.0 58.0 58.0 58.0 58.0 87.0 87.0 87.0 87.0 87.0 87.0 87.0 87.0 87.0 87.0 87.0,15.5 15.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -1.0 12.5 -99900.0 -99900.0 -99900.0 19.5 20.0 9.5 20.5 24.5,-99900.0 16.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 1.0 -99900.0 -99900.0 6.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -99900.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 0.686289 0.78973 0.251431 0.0165709 0.245741 0.245556 0.303309 0.0274305 0.0298387 0.0371879,15.5 15.0 17.0 20.5 21.0 21.5 22.5 23.5 19.5 -9.5 8.0 -3.0 11.5 -3.0 -2.5 9.0 13.0 13.5 14.0,15.5 15.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 8.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 0.998333 1.05167 0.208333 0.208333 0.898333 0.628333 0.478333 0.208333 0.851667 0.655 0.208333,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 1.5 2.0 13.0 4.5 -99900.0 -1.5 2.0 9.5 5.5 4.0 3.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 3.125 0.8125 3.4375 -5.5 7.9375 -0.3125 0.6875 -0.1875 5.4375 4.4375 0.4375,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1011,4.0,20.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.119563,3.5,-99900.0,1.05167,-99901.0,2.625,nan,nan,nan,0.0
1012,34.0 25.0 15.0 5.0 18.0,97.0 97.0 97.0 97.0 85.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0120934 0.037685 0.0316419 0.0553635 999.0,-3.0 -2.0 -1.5 4.5 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.278333 -99900.0 0.858333 0.528333 -99900.0,2.5 1.5 1.5 3.0 -99900.0,7.625 -99900.0 5.5 7.9375 -99900.0,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1013,60.0,43.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,-3.5,-99900.0,0.811667,-99900.0,1.6875,nan,nan,nan,0.0
1014,57.0 47.0 38.0 28.0 18.0 8.0,32.0 32.0 32.0 32.0 32.0 32.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,23.0 10.5 10.0 14.0 10.0 11.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.681667 0.215 0.891667 0.341667 0.638333 0.738333,1.5 -5.0 -29.5 2.0 30.5 27.0,1.125 -1.75 5.75 4.0 0.5 4.1875,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1015,40.0 18.0,9.0 82.0,16.0 11.5,11.5 -99900.0,9.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,1.0 999.0,16.0 7.0,16.0 -99900.0,1.035 0.675,-6.0 -99900.0,-0.125 3.4375,-12.3458853476 nan,1.55389572479 nan,0.606819640835 nan,0.0
1016,58.0 5.0,72.0 72.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 999.0,-3.0 0.5,-99900.0 -99900.0,-99900.0 -99900.0,-99900.0 -99900.0,-99900.0 -99900.0,nan nan,nan nan,nan nan,0.0
1017,44.0 5.0,46.0 46.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,999.0 999.0,-4.0 1.0,-99900.0 -99900.0,0.305 0.751667,-99900.0 -99900.0,4.4375 3.4375,nan nan,nan nan,nan nan,0.0
1018,59.0 55.0 50.0 45.0 41.0 36.0 32.0 27.0 22.0 18.0 13.0 8.0,72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0 72.0,-99900.0 -99900.0 0.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 0.5 -1.5 2.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.172498 0.129732 0.0335762 0.158649 0.0505355 0.0223094 0.0496626 0.0237148 0.0648408 0.435773 0.00408733 0.179274,2.0 6.0 0.0 4.0 -3.0 1.5 8.5 16.0 6.0 -2.0 12.5 -3.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.815 0.628333 0.521667 0.741667 0.951667 0.231667 0.898333 0.551667 0.518333 1.05167 0.748333 0.965,-1.5 -4.0 -0.5 3.0 -2.5 7.0 -3.0 3.5 -0.5 -3.0 2.0 -1.0,3.6875 3.5625 2.5625 0.3125 -0.5625 2.3125 5.375 -3.625 -5.4375 7.9375 -4.8125 1.8125,nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1019,43.0 9.0 37.0 23.0 18.0 13.0 9.0 4.0 5.0,53.0 53.0 90.0 90.0 90.0 90.0 90.0 90.0 8.0,-99900.0 20.0 20.0 17.5 20.5 21.5 15.0 20.0 -99900.0,-99900.0 21.0 9.5 14.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 9.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 0.980189 0.999272 0.99182 0.999519 0.995896 0.986591 999.0,20.5 20.0 9.5 14.5 17.5 16.0 18.0 11.5 14.5,-99900.0 20.0 9.5 14.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99903.0 -99903.0 1.05167 1.015 1.05167 1.03167 1.015 1.05167 -99903.0,-99903.0 -99903.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99903.0,-99903.0 -99903.0 0.4375 -0.4375 1.1875 0.0 -0.25 5.0625 -99903.0,nan nan -14.0169650923 -12.4474396692 nan nan nan nan nan,nan nan 1.69220037839 1.45425233942 nan nan nan nan nan,nan nan 0.670772652271 0.562153205343 nan nan nan nan nan,0.0
